neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Alief,houston,houston,Houston,209732.86020348943,209912.2780477949,0.08554589115478017
Southeast,dfw,fort_worth,Arlington,307227.84389095823,302619.0729529188,-1.5001149894718397
East,dfw,fort_worth,Arlington,243394.30113582787,243467.64656060937,0.03013440513570789
Alafaya,orlando,orlando,Orlando,449307.86133922497,448964.38625286217,-0.07644537652624729
West,dfw,fort_worth,Arlington,309179.67270026245,308029.6338818325,-0.37196456299534875
Kendall,south_florida,miami,Miami,504589.9805245668,507173.34696998715,0.5119733932756108
Sharpstown,houston,houston,Houston,201132.81386506048,197174.45131109646,-1.9680341948677134
Eldridge - West Oaks,houston,houston,Houston,326721.3329512296,327173.9095462522,0.13852067477032215
Central Southwest,houston,houston,Houston,208618.27200405803,205362.25883658484,-1.5607516715553376
Kingwood,houston,houston,Houston,329630.9960701527,335194.14796365926,1.6876907693239573
South Belt - Ellington,houston,houston,Houston,245185.87879572003,243952.79243435364,-0.5029189965682098
Clear Lake,houston,houston,Houston,316861.4062859819,317976.0148227969,0.35176531906478153
Greater Fondren Southwest,houston,houston,Houston,233252.9208624491,232694.3822875264,-0.23945619752907088
Northside-Northline,houston,houston,Houston,192276.56120448516,188684.25903571467,-1.8682995713398962
Flagami,south_florida,miami,Miami,437084.9044568686,443315.88258550334,1.4255761443826331
Greater Uptown,houston,houston,Houston,397848.4370316495,411408.2643551358,3.408289705661848
Woodlake - Briarmeadow,houston,houston,Houston,245345.0750985915,250634.40375363347,2.155873172883723
Kendale Lakes,south_florida,miami,Miami,428002.546460316,414326.4107338187,-3.1953398033731824
Little Havana,south_florida,miami,Miami,386726.0526315726,388994.8888393334,0.5866778802001921
Golfcrest - Bellfort - Reveille,houston,houston,Houston,191909.3481372516,193010.1790575614,0.5736202696715509
Southwest,dfw,fort_worth,Arlington,343029.58355744596,345259.26736403396,0.6499975260048096
Memorial,houston,houston,Houston,699632.5652826343,736805.846970283,5.313257777335097
Greater Heights,houston,houston,Houston,599192.0506258361,619569.1538318872,3.400763275275071
Gulfton,houston,houston,Houston,188774.7560639011,199532.34661717637,5.698638301846772
Greater Greenspoint,houston,houston,Houston,190496.2524601249,191954.19976108783,0.7653417230704367
Alameda - West Flagler,south_florida,miami,Miami,546646.8869430673,534475.7113434649,-2.2265151216108574
North,dfw,fort_worth,Arlington,400859.5499910326,406072.76538835675,1.3005092176151978
Oak Forest - Garden Oaks,houston,houston,Houston,458256.3555584928,525649.0798893077,14.706337078223623
Allapattah,south_florida,miami,Miami,393718.9752655838,391190.2853851579,-0.6422575591435834
Briarforest Area,houston,houston,Houston,385031.9743736836,385323.9271392746,0.07582558982689296
Coral Way,south_florida,miami,Miami,674729.8551912567,668159.2943567582,-0.9738061512982886
Greater Inwood,houston,houston,Houston,206700.909753154,203547.07295709697,-1.5257972496702612
Mission Bend,houston,houston,Houston,252875.48885278575,249948.9778380856,-1.1572932702876035
Kendall West,south_florida,miami,Miami,344015.0320194355,327676.5792136776,-4.749342698732657
Brickell,south_florida,miami,Miami,591800.3504588829,584932.5578819779,-1.1604914683777552
Meadow Woods,orlando,orlando,Orlando,399944.40229734365,404500.11172959016,1.1390856844295856
Central,south_florida,miami,North Miami,408130.1825154824,417792.27080527245,2.3674035157699955
Addicks Park Ten,houston,houston,Houston,299878.10712622036,297521.8560143219,-0.7857362894806775
Washington Avenue Coalition - Memorial Park,houston,houston,Houston,493355.9142846195,494706.8435198982,0.2738244736029108
Princeton,south_florida,miami,Homestead,466832.8770152524,457918.45682669105,-1.9095527816199886
Buena Ventura Lakes,orlando,orlando,Kissimmee,334473.5677167166,336218.9765931109,0.5218376113572448
South Miami Heights,south_florida,miami,Miami,529955.1696480792,522097.880373397,-1.4826328196590417
Richmond West,south_florida,miami,Miami,622219.7451411161,607949.2153061456,-2.293487139617211
Fruit Cove,jacksonville,jacksonville,Saint Johns,533763.0071274125,539284.8737848438,1.0345165520459627
Neartown - Montrose,houston,houston,Houston,592923.8982954961,617900.1263870974,4.212383437976023
Spring Branch West,houston,houston,Houston,384959.31483655167,416628.96610579453,8.226752814823914
Little Haiti,south_florida,miami,Miami,578428.480968296,580583.4935613114,0.37256336157720493
Stonebridge Ranch,dfw,dallas,McKinney,584345.8881748613,600463.185717479,2.758177625405772
Valley Ranch,dfw,dallas,Irving,518594.42542452615,541690.0027149597,4.453495093304804
Northwest,dfw,dallas,Irving,336270.4227175973,341247.9595546244,1.480218449425537
Northshore,houston,houston,Houston,175560.1200688621,175635.20742971753,0.042770169458742874
Westchester,south_florida,miami,Miami,672756.8901591662,669943.2617837131,-0.41822364313316646
